field_kV_cm,model,time_s,observed,predicted
400.0,Biexponential (six parameters),0.00053367,0.90255,0.9114879998444589
400.0,Biexponential (six parameters),0.0005857,0.88504,0.9036673080965801
400.0,Biexponential (six parameters),0.00064281,0.86113,0.8952367870317754
400.0,Biexponential (six parameters),0.00070548,0.85082,0.8861671363626495
400.0,Biexponential (six parameters),0.0007742599999999999,0.85602,0.8764274223175168
400.0,Biexponential (six parameters),0.00084975,0.8208,0.8659896053840752
400.0,Biexponential (six parameters),0.0009326,0.81387,0.8548301338891575
400.0,Biexponential (six parameters),0.0010235300000000001,0.80657,0.8429290315248963
400.0,Biexponential (six parameters),0.0011233200000000001,0.80192,0.8302732652982612
400.0,Biexponential (six parameters),0.00123285,0.79982,0.8168538953552411
400.0,Biexponential (six parameters),0.0013530500000000002,0.77381,0.8026747201985471
400.0,Biexponential (six parameters),0.00148497,0.77765,0.7877461942546705
400.0,Biexponential (six parameters),0.0016297500000000001,0.7521,0.7720918223737415
400.0,Biexponential (six parameters),0.0017886500000000001,0.73531,0.7557474572161393
400.0,Biexponential (six parameters),0.00196304,0.71715,0.7387650185320294
400.0,Biexponential (six parameters),0.00215443,0.71122,0.7212118669302043
400.0,Biexponential (six parameters),0.00236449,0.72482,0.7031714028014548
400.0,Biexponential (six parameters),0.00259502,0.7063,0.6847474222834415
400.0,Biexponential (six parameters),0.00284804,0.69197,0.6660578528543217
400.0,Biexponential (six parameters),0.00312572,0.67646,0.6472408723653696
400.0,Biexponential (six parameters),0.00343047,0.65283,0.6284476179858846
400.0,Biexponential (six parameters),0.00376494,0.66998,0.6098412434946376
400.0,Biexponential (six parameters),0.00413201,0.61442,0.5915946054916708
400.0,Biexponential (six parameters),0.00497702,0.58869,0.5568746216544456
400.0,Biexponential (six parameters),0.00546228,0.59425,0.540733882062881
400.0,Biexponential (six parameters),0.00599484,0.61706,0.5256026825870823
400.0,Biexponential (six parameters),0.0065793299999999996,0.5979,0.5115967469285206
400.0,Biexponential (six parameters),0.00722081,0.5771,0.49879885040978483
400.0,Biexponential (six parameters),0.00792483,0.59443,0.4872521595226595
400.0,Biexponential (six parameters),0.00869749,0.54544,0.4769560731805105
400.0,Biexponential (six parameters),0.00954548,0.51049,0.46786519041758146
400.0,Biexponential (six parameters),0.01047616,0.50173,0.4598909469211461
400.0,Biexponential (six parameters),0.01149757,0.5125,0.45290720539988305
400.0,Biexponential (six parameters),0.01261857,0.50575,0.4467577215778439
400.0,Biexponential (six parameters),0.013848860000000001,0.46332,0.4412668946488983
400.0,Biexponential (six parameters),0.01519911,0.47582,0.43625090230586616
400.0,Biexponential (six parameters),0.01668101,0.46022,0.43152905144533327
400.0,Biexponential (six parameters),0.018307379999999998,0.45146,0.4269332712765233
400.0,Biexponential (six parameters),0.020092330000000002,0.41971,0.4223149033271449
400.0,Biexponential (six parameters),0.02205131,0.42929,0.4175485890448079
400.0,Biexponential (six parameters),0.024201280000000002,0.43914,0.4125326335146211
400.0,Biexponential (six parameters),0.026560880000000002,0.37892,0.4071868095901449
400.0,Biexponential (six parameters),0.02915053,0.36286,0.40144868694061825
400.0,Biexponential (six parameters),0.03199267,0.36423,0.3952690804942095
400.0,Biexponential (six parameters),0.03511192,0.35547,0.38860803707958136
400.0,Biexponential (six parameters),0.03853529000000001,0.33266,0.3814316475440945
400.0,Biexponential (six parameters),0.042292430000000006,0.31816,0.3737099358786044
400.0,Biexponential (six parameters),0.04641589,0.32838,0.36541582512132376
400.0,Biexponential (six parameters),0.05094138,0.3094,0.3565249780253583
400.0,Biexponential (six parameters),0.055908099999999995,0.31743,0.34701612625334394
400.0,Biexponential (six parameters),0.06135907,0.27053,0.33687183493994627
400.0,Biexponential (six parameters),0.06734151000000001,0.27628,0.32607947727528297
400.0,Biexponential (six parameters),0.07390722,0.24845,0.31463244304311155
400.0,Biexponential (six parameters),0.08111308,0.2604,0.30253133119859904
400.0,Biexponential (six parameters),0.08902151000000001,0.27737,0.28978538991572866
400.0,Biexponential (six parameters),0.097701,0.23859,0.27641397031727527
400.0,Biexponential (six parameters),0.10722672,0.20894,0.2624479481190929
400.0,Biexponential (six parameters),0.1176812,0.23431,0.2479310845503539
400.0,Biexponential (six parameters),0.12915497,0.20566,0.23292139932256084
400.0,Biexponential (six parameters),0.14174742,0.21223,0.2174920945072259
400.0,Biexponential (six parameters),0.15556761,0.2104,0.20173230020910762
400.0,Biexponential (six parameters),0.17073526000000003,0.21332,0.1857472069480573
400.0,Biexponential (six parameters),0.18738174000000002,0.1698,0.16965767034010193
400.0,Biexponential (six parameters),0.20565123,0.20246,0.15359895128777223
400.0,Biexponential (six parameters),0.22570197,0.16715,0.13771856850772107
400.0,Biexponential (six parameters),0.24770764,0.18257,0.1221731310322073
400.0,Biexponential (six parameters),0.27185882,0.16624,0.10712414578972265
400.0,Biexponential (six parameters),0.29836471999999997,0.15328,0.09273271491359182
400.0,Biexponential (six parameters),0.32745492000000004,0.16533,0.0791534471993217
400.0,Biexponential (six parameters),0.35938137000000003,0.13832,0.0665276819194296
400.0,Biexponential (six parameters),0.39442061,0.12518,0.05497648449958194
400.0,Biexponential (six parameters),0.43287613,0.12737,0.04459397321430634
400.0,Biexponential (six parameters),0.47508102,0.11004,0.035441545062566734
400.0,Biexponential (six parameters),0.52140083,0.1021,0.02754370226874834
400.0,Biexponential (six parameters),0.57223677,0.08978,0.02088607332376096
400.0,Biexponential (six parameters),0.62802914,0.09945,0.015416128396528209
400.0,Biexponential (six parameters),0.6892612100000001,0.09589,0.011046775485906875
400.0,Biexponential (six parameters),0.7564633300000001,0.0688,0.007662734675026631
400.0,Biexponential (six parameters),0.8302175700000001,0.10228,0.00512913593677092
400.0,Biexponential (six parameters),0.9111627600000001,0.10046,0.003301465249366983
400.0,Biexponential (six parameters),1.0,0.07637,0.0020357015054696488
533.0,Biexponential (six parameters),0.00030539,0.99882,0.9769955001296752
533.0,Biexponential (six parameters),0.00033516000000000004,1.0,0.9748037480121621
533.0,Biexponential (six parameters),0.00036784000000000003,0.9949,0.9724079637221228
533.0,Biexponential (six parameters),0.0004037,0.98685,0.9697912933844468
533.0,Biexponential (six parameters),0.00044306,0.98799,0.9669339037987137
533.0,Biexponential (six parameters),0.00048626,0.96335,0.9638153240248616
533.0,Biexponential (six parameters),0.00053367,0.96316,0.9604138750274462
533.0,Biexponential (six parameters),0.0005857,0.94221,0.9567061469248627
533.0,Biexponential (six parameters),0.00064281,0.94022,0.9526665340031766
533.0,Biexponential (six parameters),0.00070548,0.92379,0.948269633727478
533.0,Biexponential (six parameters),0.0007742599999999999,0.9182,0.9434870358686058
533.0,Biexponential (six parameters),0.00084975,0.90521,0.9382891412692425
533.0,Biexponential (six parameters),0.0009326,0.89902,0.9326456001773211
533.0,Biexponential (six parameters),0.0010235300000000001,0.88021,0.9265244647004984
533.0,Biexponential (six parameters),0.0011233200000000001,0.86898,0.9198934828895997
533.0,Biexponential (six parameters),0.00123285,0.8697,0.9127181584235492
533.0,Biexponential (six parameters),0.0013530500000000002,0.85976,0.9049658852055147
533.0,Biexponential (six parameters),0.00148497,0.84735,0.8966023124610007
533.0,Biexponential (six parameters),0.0016297500000000001,0.83184,0.8875944311121426
533.0,Biexponential (six parameters),0.0017886500000000001,0.82131,0.8779099367621164
533.0,Biexponential (six parameters),0.00196304,0.79909,0.8675192838572425
533.0,Biexponential (six parameters),0.00215443,0.80459,0.8563954641890692
533.0,Biexponential (six parameters),0.00236449,0.79284,0.8445147067818548
533.0,Biexponential (six parameters),0.00259502,0.77442,0.8318601747856357
533.0,Biexponential (six parameters),0.00284804,0.752,0.818419148406252
533.0,Biexponential (six parameters),0.00312572,0.76539,0.8041892737916775
533.0,Biexponential (six parameters),0.00343047,0.72969,0.7891762877799543
533.0,Biexponential (six parameters),0.00376494,0.74101,0.7733968983759959
533.0,Biexponential (six parameters),0.00413201,0.73574,0.7568819833363118
533.0,Biexponential (six parameters),0.00497702,0.7003,0.7218381511039587
533.0,Biexponential (six parameters),0.00546228,0.66768,0.7034479120718127
533.0,Biexponential (six parameters),0.00599484,0.68682,0.6846016065875885
533.0,Biexponential (six parameters),0.0065793299999999996,0.64085,0.6654134133598684
533.0,Biexponential (six parameters),0.00722081,0.66591,0.6460165167652558
533.0,Biexponential (six parameters),0.00792483,0.61902,0.6265612163491717
533.0,Biexponential (six parameters),0.00869749,0.63898,0.6072123497723357
533.0,Biexponential (six parameters),0.00954548,0.60257,0.5881462567416342
533.0,Biexponential (six parameters),0.01047616,0.60319,0.5695456517370883
533.0,Biexponential (six parameters),0.01149757,0.60247,0.551594826910783
533.0,Biexponential (six parameters),0.01261857,0.56013,0.5344712449217817
533.0,Biexponential (six parameters),0.013848860000000001,0.55473,0.5183387827823851
533.0,Biexponential (six parameters),0.01519911,0.55152,0.5033387920494314
533.0,Biexponential (six parameters),0.01668101,0.53359,0.48958260745961674
533.0,Biexponential (six parameters),0.018307379999999998,0.52986,0.4771441215298893
533.0,Biexponential (six parameters),0.020092330000000002,0.51435,0.4660539114757826
533.0,Biexponential (six parameters),0.02205131,0.49282,0.456296671627994
533.0,Biexponential (six parameters),0.024201280000000002,0.47659,0.44781076826663124
533.0,Biexponential (six parameters),0.026560880000000002,0.49246,0.4404914589779757
533.0,Biexponential (six parameters),0.02915053,0.46052,0.434197698805912
533.0,Biexponential (six parameters),0.03199267,0.45653,0.42876135356562706
533.0,Biexponential (six parameters),0.03511192,0.44059,0.42399864604232096
533.0,Biexponential (six parameters),0.03853529000000001,0.43683,0.41972208771896974
533.0,Biexponential (six parameters),0.042292430000000006,0.4241,0.41575158261391415
533.0,Biexponential (six parameters),0.04641589,0.41448,0.4119234223594628
533.0,Biexponential (six parameters),0.05094138,0.39652,0.4080962153741311
533.0,Biexponential (six parameters),0.055908099999999995,0.37924,0.404153323084408
533.0,Biexponential (six parameters),0.06135907,0.37973,0.40000213672251855
533.0,Biexponential (six parameters),0.06734151000000001,0.36969,0.39557093694228185
533.0,Biexponential (six parameters),0.07390722,0.3581,0.3908044561329705
533.0,Biexponential (six parameters),0.08111308,0.34361,0.38565913439102806
533.0,Biexponential (six parameters),0.08902151000000001,0.34472,0.38009902048375294
533.0,Biexponential (six parameters),0.097701,0.33029,0.37409269558229213
533.0,Biexponential (six parameters),0.10722672,0.30601,0.36761131443757844
533.0,Biexponential (six parameters),0.1176812,0.31409,0.36062762423591727
533.0,Biexponential (six parameters),0.12915497,0.30084,0.35311578166130214
533.0,Biexponential (six parameters),0.14174742,0.28356,0.34505155213660793
533.0,Biexponential (six parameters),0.15556761,0.2939,0.3364128994608749
533.0,Biexponential (six parameters),0.17073526000000003,0.26547,0.32718071513693414
533.0,Biexponential (six parameters),0.18738174000000002,0.29148,0.3173397575536941
533.0,Biexponential (six parameters),0.20565123,0.26786,0.30687967682819434
533.0,Biexponential (six parameters),0.22570197,0.23723,0.2957961696998012
533.0,Biexponential (six parameters),0.24770764,0.23592,0.2840922315580204
533.0,Biexponential (six parameters),0.27185882,0.22329,0.27177951465243183
533.0,Biexponential (six parameters),0.29836471999999997,0.22103,0.2588796649807871
533.0,Biexponential (six parameters),0.32745492000000004,0.21033,0.24542573261091336
533.0,Biexponential (six parameters),0.35938137000000003,0.19754,0.23146346494073047
533.0,Biexponential (six parameters),0.39442061,0.19152,0.21705243614656994
533.0,Biexponential (six parameters),0.43287613,0.19486,0.2022669527413194
533.0,Biexponential (six parameters),0.47508102,0.18023,0.18719655801702023
533.0,Biexponential (six parameters),0.52140083,0.17565,0.17194604553158216
533.0,Biexponential (six parameters),0.57223677,0.17869,0.1566348025148595
533.0,Biexponential (six parameters),0.62802914,0.16655,0.14139539371826657
533.0,Biexponential (six parameters),0.6892612100000001,0.14375,0.126371207765132
533.0,Biexponential (six parameters),0.7564633300000001,0.14077,0.11171315757060854
533.0,Biexponential (six parameters),0.8302175700000001,0.1355,0.09757533840588906
533.0,Biexponential (six parameters),0.9111627600000001,0.14109,0.08410975345614231
533.0,Biexponential (six parameters),1.0,0.12346,0.07146026162921426
